"client_id","gender","birth_year","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","frequency","loan_id","amount","duration","payments","status","balance_avg","balance_sd"
1511,0,1962,1,53921,"41.3",8598,2.77,3.26,123,"1597",1875,1,5210,148140,36,4115,0,40688.3483050847,13220.3715183307
1533,1,1960,6,157042,"33.9",8743,1.88,2.43,111,"3659",3894,2,5214,74772,36,2077,0,24872.1394366197,8273.72976993152
1554,1,1944,6,157042,"33.9",8743,1.88,2.43,111,"3659",3894,0,5221,52512,12,4376,0,59684.2988505747,22496.2383408897
1594,1,1939,6,124605,"46.0",8772,4.69,4.98,126,"2854",3158,0,5226,185544,36,5154,0,27729.9171428571,15360.7680473855
1608,1,1941,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,5229,23520,12,1960,0,25967.4952380952,7748.94285877276
1662,1,1967,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,5236,389136,48,8107,0,59749.8838709677,25629.2323336753
1681,1,1940,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,5241,125472,24,5228,0,48989.1824742268,29467.2667095698
1705,0,1946,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,2,5245,125472,24,5228,0,71376.0441558442,25109.1948031388
1755,0,1965,6,114200,"43.7",8403,5.74,5.72,105,"2157",2718,0,5253,100080,48,2085,0,22604.34,11029.0740776066
1793,0,1945,4,118650,"85.6",9832,3.32,4.48,114,"6445",5471,1,5260,123300,36,3425,0,55026.62,25548.0540016775
1816,1,1951,6,145688,"40.7",8544,1.29,1.86,109,"2719",2906,1,5265,165780,60,2763,0,45342.2044247788,26937.9668751533
1852,1,1962,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,5270,191088,48,3981,0,32688.0333333333,11262.5312508227
1913,1,1968,7,42821,"48.4",8173,7.01,7.01,124,"1358",1358,0,5281,194256,24,8094,0,51370.4805970149,27095.3401847437
1985,1,1937,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,1,5287,64224,24,2676,0,45735.8382978723,19455.0698802624
2008,1,1940,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,0,5293,189792,48,3954,0,34760.22890625,14092.4964572744
2083,1,1943,7,161227,"69.7",8678,5.93,5.57,102,"4980",4595,0,5304,172272,24,7178,0,61146.5236363636,22317.5964781319
2153,0,1949,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,5313,43200,24,1800,0,36159.7055555556,10229.9635109812
2190,1,1974,3,72541,"36.9",8594,1.62,2.01,112,"1580",1525,0,5318,385584,48,8033,0,69656.3692307692,23107.0030392953
2205,1,1952,6,157042,"33.9",8743,1.88,2.43,111,"3659",3894,1,5320,143676,36,3991,0,28370.4416666667,16621.3866567071
2267,0,1966,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5332,37944,36,1054,0,61295.9691588785,18670.1133975263
2277,1,1979,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5334,209040,24,8710,0,44982.4227272727,14572.5042236271
2291,1,1957,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,5338,57360,12,4780,0,36887.156,21128.247450819
2316,1,1970,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5343,44952,24,1873,0,51453.8011235955,23458.4984813437
2342,1,1948,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5346,55632,24,2318,0,29645.3201754386,11976.1267777766
2430,1,1937,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,5354,290820,60,4847,0,44617.080952381,10915.899465188
2451,1,1939,5,95907,"59.1",8388,2.41,2.94,87,"1658",1668,0,5358,38520,12,3210,0,20231.3131578947,4462.70985201555
2470,1,1943,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,5360,176328,36,4898,0,47164.9187134503,16696.5928294967
2489,0,1975,6,197099,"74.7",9624,1.6,2.31,145,"4484",4265,1,5363,293880,60,4898,0,53227.1444444444,34779.1174455518
2494,1,1971,4,114006,"62.3",9065,4.46,5.39,123,"4147",4166,0,5365,271260,60,4521,0,14873.3780821918,7753.09729972205
2503,0,1977,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5367,83628,36,2323,0,29052.6088235294,9815.03653233812
2514,1,1957,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,5368,44640,24,1860,0,41154.2791044776,12074.3958888287
2522,1,1937,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,5369,214596,36,5961,0,62852.9176470588,30947.2815833078
2560,0,1974,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5377,92400,12,7700,0,42291.1855769231,20423.9244764205
2581,0,1953,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,0,5382,22932,36,637,0,42536.8853658537,12304.3303189682
2590,0,1964,5,95907,"59.1",8388,2.41,2.94,87,"1658",1668,0,5384,23328,12,1944,0,40311.637037037,15155.2515050356
2621,1,1956,5,121947,"70.5",8541,2.51,2.97,131,"3496",3839,0,5389,78600,24,3275,0,42902.4071428571,21203.4755092528
2647,1,1940,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,1,5398,53472,12,4456,0,64144.502238806,28468.5557907051
2720,0,1949,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5419,415800,60,6930,0,44265.272972973,33832.0736990199
2721,0,1950,3,122603,"80.0",8991,1.39,2.01,128,"5198",5273,0,5420,72504,24,3021,0,45374.6424242424,27825.7849818058
2739,1,1950,1,53921,"41.3",8598,2.77,3.26,123,"1597",1875,0,5428,230220,36,6395,0,64923.162745098,28758.362704417
2759,1,1974,1,88884,"46.7",8507,1.67,1.85,132,"2159",2674,1,5435,314688,48,6556,0,53094.3644859813,21446.0936116724
2822,1,1958,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,5446,48312,24,2013,0,31897.4329787234,9079.32616913061
2823,0,1946,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5447,541200,60,9020,0,12006.3965517241,14745.1726109024
2841,0,1973,2,70699,"65.3",8968,2.83,3.35,131,"1740",1910,0,5451,159744,48,3328,0,56388.8107142857,27438.9969037896
2915,0,1954,4,133777,"84.7",8705,5.75,7.61,116,"4650",4859,0,5463,17952,12,1496,0,28597.8862068965,9101.80281227245
2952,0,1978,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,0,5469,293160,60,4886,0,49740.6237113402,29394.413057582
3038,0,1946,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,5486,466608,48,9721,0,36161.0215686275,12819.2311085487
3072,1,1936,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5491,428784,48,8933,0,22133.7354545455,11407.1909860499
3163,0,1964,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5501,136344,24,5681,0,31673.8969230769,10787.9385696898
3257,0,1978,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,5520,231168,48,4816,0,54598.8388888889,22041.38307704
3284,1,1936,1,88884,"46.7",8507,1.67,1.85,132,"2159",2674,1,5525,93888,36,2608,0,69554.2923076923,29245.7768184674
3291,1,1947,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,0,5526,69624,36,1934,0,49145.7075862069,11919.2406769538
3294,1,1957,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,1,5527,156420,60,2607,0,49909.1555555556,17920.6163611579
3324,0,1971,3,170449,"100.0",10787,2.64,3.09,131,"6041",6261,0,5531,66432,24,2768,0,33039.8925233645,12534.7169396787
3326,0,1952,6,161954,"48.0",8720,3.73,4.5,116,"3729",3651,1,5532,335280,48,6985,0,43629.4360824742,22466.5555748807
3471,0,1952,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5556,268320,60,4472,0,24411.2942307692,10874.5303189341
3517,0,1953,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,5561,437460,60,7291,0,48935.4358490566,24396.9397724473
3546,1,1971,1,75232,"41.7",8980,1.95,2.21,111,"2824",2813,0,5569,504000,60,8400,0,20942.5943548387,7160.24630664033
3601,1,1938,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,0,5582,41256,12,3438,0,63500.4069767442,21550.6972586551
3606,1,1958,6,86513,"50.5",8288,3.79,4.52,110,"1562",1460,0,5584,24792,24,1033,0,47061.86,12246.4077300012
3608,1,1947,6,125832,"48.3",8512,3.51,4.12,102,"2247",2103,2,5585,88608,12,7384,0,51249.1298507463,31799.726667341
3629,1,1947,5,95907,"59.1",8388,2.41,2.94,87,"1658",1668,2,5589,390000,48,8125,0,48798.6977272727,28087.2633972294
3793,0,1951,4,119895,"89.9",10446,7.34,9.4,90,"4947",4743,0,5614,253560,60,4226,0,39822.7111111111,13798.5858632094
3800,0,1954,4,85852,"59.8",8965,7.08,8.23,104,"2653",2822,0,5616,130896,24,5454,0,31685.0991150442,8392.4630653204
3822,1,1953,5,78955,"59.0",9060,1.78,2.44,124,"1655",1717,0,5620,30012,12,2501,0,46609.3485436893,24793.3428258785
3906,1,1936,6,197099,"74.7",9624,1.6,2.31,145,"4484",4265,0,5634,39024,12,3252,0,60289.9544117647,24639.6776240782
3929,1,1957,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,5638,68124,12,5677,0,28809,14323.7479928963
3962,1,1952,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,5643,94512,12,7876,0,48061.8567164179,26359.1906222577
3984,0,1964,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5644,276084,36,7669,0,58466.1936619718,22606.3670147811
4024,1,1964,1,75232,"41.7",8980,1.95,2.21,111,"2824",2813,0,5651,19248,12,1604,0,36065.975,11241.9100044726
4055,0,1953,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,5656,146064,24,6086,0,44355.0409090909,16699.8105964069
4099,0,1945,1,107870,"58.0",8754,3.83,4.31,137,"3804",3868,1,5665,40632,12,3386,0,48478.5906779661,12051.5398524083
4114,1,1964,6,86513,"50.5",8288,3.79,4.52,110,"1562",1460,0,5669,71820,36,1995,0,54293.5924050633,21993.0736668696
4132,1,1962,5,95907,"59.1",8388,2.41,2.94,87,"1658",1668,2,5674,207264,48,4318,0,61345.1,28117.5085789383
4169,0,1980,6,109164,"63.6",8757,3.38,3.95,96,"2212",2471,1,5681,68664,24,2861,0,36855.8232876712,15663.9286940704
4177,1,1935,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,5682,67464,12,5622,0,46016.198245614,19927.1348353238
4182,1,1941,2,93931,"56.9",8427,1.12,1.54,107,"1874",1913,0,5683,140688,48,2931,0,57514.3470588235,27755.3032349872
4291,0,1951,6,109164,"63.6",8757,3.38,3.95,96,"2212",2471,0,5698,174840,60,2914,0,34822.4689655172,11111.7786286624
4299,0,1977,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,5699,174960,24,7290,0,58926.4111888112,27760.0932996542
4386,0,1945,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,5718,14028,12,1169,0,51802.0192307692,10744.5925604081
4417,1,1976,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5719,271584,48,5658,0,62387.09,27465.7330615542
4474,0,1964,1,75232,"41.7",8980,1.95,2.21,111,"2824",2813,0,5731,460980,60,7683,0,45410.15,26778.6984606833
4652,1,1962,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,5758,307200,60,5120,0,44484.075,32135.8475715826
4656,1,1942,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5760,74916,36,2081,0,56133.6526627219,27409.1993218411
4672,1,1949,5,105606,"53.0",8254,2.79,3.76,97,"2166",2325,0,5765,153936,24,6414,0,58031.6272727273,30735.9357149605
4710,0,1961,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,0,5772,334620,60,5577,0,64863.9542857143,22167.0388212974
4712,0,1960,4,114006,"62.3",9065,4.46,5.39,123,"4147",4166,0,5773,133848,24,5577,0,42220.0294642857,33144.9077031725
4722,1,1972,1,112065,"69.4",11277,1.25,1.44,127,"5179",4987,0,5774,96984,36,2694,0,21298.78,11014.4371922323
4754,0,1939,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,1,5779,107352,36,2982,0,57995.119047619,31107.1472728079
4768,0,1960,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5782,63576,12,5298,0,59128.5875,21405.4915018847
4786,1,1938,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5784,84600,36,2350,0,41766.69375,28843.3318990709
4861,0,1977,6,161954,"48.0",8720,3.73,4.5,116,"3729",3651,0,5790,84288,48,1756,0,29824.125,12770.2841010702
4882,1,1978,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,1,5799,106128,36,2948,0,36071.9423076923,15711.3038142375
4937,0,1960,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5808,41856,48,872,0,38559.2640776699,10181.211719892
4956,1,1946,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,5815,151200,36,4200,0,66345.6825,28183.9494513791
4968,1,1938,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,5817,100800,24,4200,0,26649.7703125,22080.2560631552
4993,0,1973,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5823,212976,36,5916,0,49635.7154362416,23435.8380136575
5050,1,1951,6,145688,"40.7",8544,1.29,1.86,109,"2719",2906,0,5830,405780,60,6763,0,34044.4295454545,7073.19683725475
5143,1,1973,7,148545,"53.5",8909,4.01,5.56,113,"3460",3590,0,5841,41988,12,3499,0,37122.396124031,10838.5749040133
5171,0,1956,6,197099,"74.7",9624,1.6,2.31,145,"4484",4265,2,5850,164196,36,4561,0,49558.6857142857,29113.1386728212
5203,0,1945,6,117897,"53.8",8814,4.76,5.74,107,"2112",2059,0,5856,51360,12,4280,0,53636.3747126437,32197.490915176
5232,0,1948,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,5862,100128,24,4172,0,56496.3913669065,21125.2196557124
5245,0,1942,4,85852,"59.8",8965,7.08,8.23,104,"2653",2822,0,5865,327660,60,5461,0,49281.7388888889,25697.5210912803
5253,0,1946,7,42821,"48.4",8173,7.01,7.01,124,"1358",1358,0,5868,90156,12,7513,0,77525.1169230769,23284.2406907452
5322,0,1956,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,5878,74040,12,6170,0,44234.8294736842,12482.6031855291
5376,1,1970,2,177686,"74.8",10045,1.42,1.71,135,"6604",6295,0,5889,321240,60,5354,0,76826.4639705882,26697.2372262407
5389,1,1968,2,74062,"61.4",8114,2.38,2.62,119,"1003",1181,1,5893,86184,36,2394,0,28459.6452380952,10103.0782715379
5395,1,1962,5,77917,"53.5",8390,2.28,2.89,132,"2080",2122,0,5895,93960,60,1566,0,54520.202247191,13768.5552137419
5468,0,1944,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,5906,81144,36,2254,0,67815.1745098039,26169.1590525477
5487,0,1947,6,124605,"46.0",8772,4.69,4.98,126,"2854",3158,0,5909,61320,60,1022,0,23137.1905405405,4868.08981291652
5563,1,1976,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5930,66696,24,2779,0,58360.68125,27018.4014371248
5565,0,1966,1,75232,"41.7",8980,1.95,2.21,111,"2824",2813,0,5931,66696,24,2779,0,51945.2162790698,29659.9765208536
5574,0,1970,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,0,5932,33348,12,2779,0,45807.1142857143,28832.3762077592
5579,1,1951,7,148545,"53.5",8909,4.01,5.56,113,"3460",3590,2,5933,87528,24,3647,0,42728.9315789474,13891.2714133367
5618,0,1953,6,86513,"50.5",8288,3.79,4.52,110,"1562",1460,0,5940,106944,24,4456,0,57324.0722222222,22980.8889323231
5642,0,1957,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5942,162624,48,3388,0,37092.9455223881,11884.3108353628
5684,0,1955,1,112065,"69.4",11277,1.25,1.44,127,"5179",4987,0,5953,97176,24,4049,0,66376.85,30559.9277643562
5699,1,1950,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,5956,168264,36,4674,0,40044.576,17004.8663893673
5727,1,1953,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5963,204780,60,3413,0,48890.1782608696,26678.7629876437
5774,0,1960,5,112709,"73.5",8369,1.79,2.31,117,"2854",2618,0,5973,219456,48,4572,0,44366.0545454545,22683.8779748686
5788,1,1962,7,226122,"62.6",8994,3.8,4.79,110,"9672",9208,0,5976,465504,48,9698,0,26347.1244186046,9532.79994740063
5801,0,1979,3,170449,"100.0",10787,2.64,3.09,131,"6041",6261,0,5977,59136,48,1232,0,23023.6590909091,6846.27007407134
5866,0,1978,7,106054,"63.1",8110,5.77,6.55,109,"3244",3079,0,5991,335184,48,6983,0,38710.0113636364,24477.12020607
5873,0,1979,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,5992,76080,12,6340,0,50621.1049382716,19389.2533796876
5978,0,1944,4,133777,"84.7",8705,5.75,7.61,116,"4650",4859,0,6007,289920,48,6040,0,58959.2777777778,22763.5948069189
6001,1,1937,6,110643,"51.9",8441,3.45,4.48,115,"1879",2252,1,6010,150180,60,2503,0,50892,28282.8384472045
6039,0,1958,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6014,165168,36,4588,0,35478.6618556701,17421.8298407334
6122,0,1968,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,6028,317520,60,5292,0,56757.3095890411,14668.2285357405
6175,1,1964,7,226122,"62.6",8994,3.8,4.79,110,"9672",9208,0,6037,53232,48,1109,0,30896.0026666667,8130.29349668723
6196,1,1943,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,1,6044,57060,12,4755,0,46000.6453488372,21829.5255600712
6235,1,1940,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,6052,22356,36,621,0,25150.9759259259,7025.34388280557
6255,0,1946,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6054,58764,12,4897,0,32543.2647058824,17349.9047512866
6257,0,1942,7,138032,"64.6",8819,5.38,5.66,99,"4063",4505,0,6055,399120,60,6652,0,42435.3116666667,20693.6458244267
6275,1,1956,1,53921,"41.3",8598,2.77,3.26,123,"1597",1875,1,6059,79824,12,6652,0,49309.0096774194,26233.4744731403
6363,0,1973,1,149893,"67.4",9753,4.64,5.05,109,"5244",5892,0,6075,129312,24,5388,0,45330.9197368421,32759.9493960586
6366,1,1966,5,75685,"60.8",8208,1.89,2.26,155,"1660",2123,0,6076,117420,60,1957,0,40841.7953488372,15410.3937201017
6383,1,1970,2,58796,"51.9",9045,3.13,3.6,124,"1845",1879,0,6078,170832,48,3559,0,65037.9292307692,23103.4898583507
6408,1,1956,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,0,6083,240528,48,5011,0,41135.010989011,18746.1937519028
6422,1,1960,3,72541,"36.9",8594,1.62,2.01,112,"1580",1525,0,6088,90180,36,2505,0,31516.3461538462,14090.8785450976
6469,1,1953,1,149893,"67.4",9753,4.64,5.05,109,"5244",5892,0,6095,68340,60,1139,0,41735.4201754386,11063.6289021725
6473,0,1940,7,127369,"51.2",8369,4.73,5.88,107,"3736",2807,1,6097,202848,48,4226,0,37200.3959459459,17835.9767015952
6511,1,1953,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,0,6104,158184,36,4394,0,47679.9736842105,21180.710272553
6571,0,1971,7,226122,"62.6",8994,3.8,4.79,110,"9672",9208,0,6113,78696,36,2186,0,40292.3414634146,12443.954613807
6610,1,1954,6,161954,"48.0",8720,3.73,4.5,116,"3729",3651,0,6118,349392,48,7279,0,59951.0751724138,27491.4359976999
6729,1,1957,2,58796,"51.9",9045,3.13,3.6,124,"1845",1879,0,6136,140880,60,2348,0,45160.511627907,26253.2349577216
6749,0,1943,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,0,6142,221880,60,3698,0,44440.9126760563,13853.7518365442
6764,1,1944,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,2,6147,177504,48,3698,0,44723.3558139535,35436.0293531003
6892,0,1951,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6168,99216,36,2756,0,57018.6174418605,25880.0478182993
6922,0,1939,2,177686,"74.8",10045,1.42,1.71,135,"6604",6295,2,6173,232560,48,4845,0,40175.6125,15672.0030469866
7065,0,1971,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,6196,177804,36,4939,0,54375.0230769231,27185.8416120478
7150,0,1963,5,77917,"53.5",8390,2.28,2.89,132,"2080",2122,0,6207,184620,60,3077,0,34785.5345132743,10154.9577555372
7186,0,1944,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,6215,78720,48,1640,0,45921.1985915493,11738.9350350324
7324,0,1963,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6234,5148,12,429,0,43197.28125,13377.6309787389
7325,1,1975,3,122603,"80.0",8991,1.39,2.01,128,"5198",5273,0,6235,321360,60,5356,0,52905.4071428571,19287.9749284428
7339,0,1974,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,0,6237,407952,48,8499,0,14785.5858974359,6609.17156204556
7348,0,1977,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,1,6239,360864,48,7518,0,52871.4244186046,31203.091128035
7366,0,1973,3,45714,"55.6",8843,2.82,3.6,113,"818",888,0,6242,26208,36,728,0,27419.85,12688.1196194421
7411,0,1963,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6249,67608,24,2817,0,30181.3173913043,11585.4812443166
7434,0,1942,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,6254,247920,48,5165,0,54799.856626506,24844.5138216605
7435,0,1957,7,106054,"63.1",8110,5.77,6.55,109,"3244",3079,0,6255,247920,48,5165,0,23594.1466666667,7544.80296579484
7567,1,1937,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,6278,87360,24,3640,0,69963.484057971,26296.5572779226
7772,0,1976,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6310,34572,12,2881,0,60619.16,27985.4934675257
7787,1,1951,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,6312,10944,36,304,0,22935.0721212121,5128.06151500321
7796,0,1975,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,6313,150912,36,4192,0,52250.2611940299,24634.9639716139
