"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
49,970802,1959-05-11,0,1959,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,NA,NA,NA
50,960816,1978-07-30,0,1978,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,963809.532165099,2248656.15384615,13
51,940612,1979-12-02,0,1979,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1293431.12173182,6086586.27118644,177
52,930510,1924-12-12,1,1924,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,373908.405491987,1749404.87309645,197
53,970902,1977-05-05,1,1977,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
55,930808,1948-09-18,0,1948,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,1867952.89958506,4738002.47159091,352
57,961117,1961-12-17,0,1961,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1568265.3277507,2398092.5,4
56,961117,1960-03-31,1,1960,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1568265.3277507,2398092.5,4
58,970406,1927-04-29,0,1927,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
59,940506,1957-02-18,1,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,822867.306698657,3439208.94736842,209
60,960511,1980-02-19,1,1980,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,1376778.42860781,4263722.58064516,31
61,970129,1948-08-06,0,1948,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,NA,NA,NA
62,950607,1932-12-08,1,1932,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,452455.009627546,1742529.23076923,78
63,950502,1959-06-04,1,1959,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,357124.387075712,1566409.66292135,89
64,960219,1926-04-22,1,1926,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,505181.362038934,1772519.6875,32
65,940516,1943-05-27,0,1943,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,770522.456646197,3150912.7672956,159
66,950521,1951-11-10,0,1951,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1317703.16399288,4465794.22018349,109
67,960823,1932-11-11,0,1932,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,919579.525269695,1532945.71428571,7
68,940327,1946-12-14,1,1946,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,996002.150088902,4043316.31336406,217
71,931211,1927-02-06,0,1927,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,459836.821562778,2052022.70408163,196
70,931211,1925-12-22,1,1925,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,459836.821562778,2052022.70408163,196
72,930328,1923-01-13,1,1923,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,456966.917253426,2527647.06896552,232
73,961116,1924-02-20,1,1924,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,355250.446868121,311200,2
74,961116,1925-07-26,0,1925,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,355250.446868121,311200,2
75,970311,1977-09-19,0,1977,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
76,961029,1967-10-01,0,1967,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1955668.7586725,3206418.57142857,7
77,931203,1956-02-18,0,1956,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2403245.20675394,6632638.25396825,189
78,941019,1944-06-13,0,1944,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,2095564.69983724,5252324.48,125
79,941220,1969-03-10,0,1969,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,1964204.95166624,5667075.56701031,194
80,960112,1979-02-25,0,1979,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1748404.78067738,3364956.30769231,65
81,950218,1976-04-29,1,1976,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,720929.674786862,3316113.27433628,113
82,950218,1979-12-25,0,1979,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,720929.674786862,3316113.27433628,113
84,940305,1979-05-05,1,1979,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1154399.16381081,4702742.76978417,278
83,940305,1978-12-25,0,1978,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1154399.16381081,4702742.76978417,278
86,960620,1969-07-20,0,1969,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2911492.42597297,5418648,50
85,960620,1961-08-27,1,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2911492.42597297,5418648,50
87,931108,1946-11-17,0,1946,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,1055295.3626295,4234581.97247706,218
89,950813,1951-05-05,0,1951,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,777632.24582561,2592257.59036145,83
90,960516,1975-08-17,1,1975,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,859973.671242261,2962849.67741935,31
91,961119,1940-08-07,1,1940,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,1306308.18424482,1998792.5,4
92,930707,1966-06-12,0,1966,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,960189.931169621,3162691.02459016,244
93,961129,1925-02-16,1,1925,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,295712.055892214,269100,2
95,950927,1952-08-03,0,1952,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,349203.646090812,1650709.28571429,56
94,950927,1947-09-09,1,1947,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,349203.646090812,1650709.28571429,56
96,960718,1972-02-29,1,1972,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,850437.093834384,2269207,20
97,940503,1965-11-28,1,1965,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,3100149.8425003,5892349.78021978,182
98,930416,1973-05-04,0,1973,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,674803.999498422,2585864.91289199,287
99,930416,1973-01-26,1,1973,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,674803.999498422,2585864.91289199,287
100,951225,1942-08-11,0,1942,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,2934088.3797765,6019320.88235294,68
101,970323,1943-01-23,1,1943,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
102,930307,1958-09-10,0,1958,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,322046.141222027,1865269.50381679,262
103,930307,1955-07-11,1,1955,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,322046.141222027,1865269.50381679,262
105,960703,1980-05-26,1,1980,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,536696.220644039,1194727.77777778,18
106,970925,1968-12-30,0,1968,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
107,940713,1972-06-23,1,1972,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1423801.97811905,3792829.2244898,245
108,961106,1963-09-13,1,1963,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,560103.033717904,837866,5
110,960612,1967-04-13,0,1967,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,868014.449486105,2635784,25
112,950330,1935-01-25,1,1935,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1550059.07624702,5540590.10416667,96
113,950330,1940-08-15,0,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1550059.07624702,5540590.10416667,96
115,930218,1969-12-24,1,1969,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,2415591.59176889,7139813.61904762,420
114,930218,1969-06-24,0,1969,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,2415591.59176889,7139813.61904762,420
117,960505,1936-09-20,0,1936,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1267095.35463344,3305737.45762712,118
116,960505,1942-01-28,1,1942,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1267095.35463344,3305737.45762712,118
118,970502,1922-07-19,1,1922,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
119,970502,1922-02-28,0,1922,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
120,950627,1976-05-10,1,1976,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2240233.87916864,5069846.55913979,93
121,931228,1978-10-29,0,1978,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,967214.538955459,3646052.27848101,237
122,960416,1963-11-13,0,1963,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,1159890.95285493,4030994.35897436,39
123,931016,1969-02-12,1,1969,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,1750766.25853146,3525105.5625,160
124,960310,1967-09-21,1,1967,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,2882709.18439998,4626657.46987952,83
125,930415,1936-10-31,1,1936,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,338727.023428416,1868190.98360656,244
126,930415,1929-09-27,0,1929,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,338727.023428416,1868190.98360656,244
127,970710,1950-12-27,0,1950,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1641540.16181818,3079748.75,56
128,941127,1973-04-04,0,1973,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,1058065.66148794,3989851.25,136
129,931105,1947-05-31,0,1947,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,722331.216005659,2854606.35087719,285
130,950310,1942-02-14,1,1942,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1014036.1648143,4685086.01851852,108
131,970420,1977-01-31,0,1977,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,NA,NA,NA
132,960717,1953-01-26,1,1953,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1267333.12755088,4614829.76190476,84
135,930312,1938-09-10,0,1938,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,688530.363649431,2235642.59259259,243
134,930312,1932-01-18,1,1932,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,688530.363649431,2235642.59259259,243
136,960722,1921-01-26,0,1921,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,1021632.24218983,2148832.72727273,11
137,970314,1923-09-14,1,1923,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,NA,NA,NA
138,930319,1972-10-21,0,1972,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,732019.419703007,2943490.41493776,241
139,960321,1959-07-25,0,1959,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,1374630.77903334,4252316.9047619,42
140,960321,1961-06-06,1,1961,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,1374630.77903334,4252316.9047619,42
141,930905,1925-11-02,1,1925,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,489570.66590185,2159301.68316832,202
142,970918,1937-06-21,1,1937,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
143,930525,1978-07-09,1,1978,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,934014.165726652,3821281.6064257,249
144,950616,1958-12-06,1,1958,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,2766200.1410627,5694077.21311475,122
145,971011,1978-02-14,1,1978,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
146,961030,1961-12-19,0,1961,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,1766691.52977967,2906334.28571429,7
148,930313,1940-12-25,1,1940,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,355508.193827534,1716763.97196262,214
147,930313,1933-11-02,0,1933,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,355508.193827534,1716763.97196262,214
149,971228,1948-06-27,1,1948,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
150,960907,1980-09-27,0,1980,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,3064180.28594361,5838071.76470588,17
151,931023,1971-09-23,0,1971,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,2393965.31353214,4439789.35,200
152,940202,1945-12-02,0,1945,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,343792.946962359,1585433.64197531,162
153,930219,1981-02-12,0,1981,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,1179894.14495196,3664681.79104478,268
155,971001,1939-03-13,0,1939,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
154,971001,1933-08-27,1,1933,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
156,970212,1930-07-22,0,1930,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
157,950613,1943-07-09,0,1943,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,887882.690860585,2434366.28865979,97
158,960511,1945-07-03,0,1945,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,2163825.88696712,6277809.03225806,31
159,960511,1938-09-10,1,1938,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,2163825.88696712,6277809.03225806,31
160,971011,1942-04-26,0,1942,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
161,971210,1943-10-07,0,1943,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,NA,NA,NA
162,930615,1941-10-17,1,1941,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,926904.530407487,3356746.68292683,205
163,960514,1933-06-12,1,1933,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,740855.146203487,2265105.23809524,21
164,960719,1962-04-04,0,1962,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1980896.28745653,4551935.78947368,19
165,950919,1968-11-08,1,1968,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,542039.358964519,1497500,16
166,950919,1961-10-22,0,1961,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,542039.358964519,1497500,16
167,970515,1978-04-18,0,1978,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
168,960625,1976-11-05,0,1976,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,754664.792502996,1870815.38461538,13
169,960306,1953-09-12,1,1953,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,1974264.41192673,4997815.68965517,58
170,960306,1946-06-16,0,1946,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,1974264.41192673,4997815.68965517,58
171,930215,1929-06-25,1,1929,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,349154.769503888,2148440.31111111,225
172,930215,1935-10-05,0,1935,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,349154.769503888,2148440.31111111,225
